;Czas;Nacisk;Cisnienie160;Cisnienie100
127;13.608165740966797;179.90639182938762;-8.1284;-5.3848
128;13.714779615402222;177.48968296846468;-8.1284;-5.3848
129;13.82180380821228;177.48968296846468;-8.1284;-5.3848
130;13.929166316986084;179.90639182938762;-8.1284;-5.3848
131;14.036083936691284;177.48968296846468;-8.1284;-5.3848
132;14.143355131149292;177.48968296846468;-8.1284;-5.3848
133;14.2501060962677;179.90639182938762;-8.1284;-5.3848
134;14.356354713439941;177.48968296846468;-8.1284;-5.3848
135;14.463240146636963;177.48968296846468;-8.1284;-5.3848
136;14.570549011230469;179.90639182938762;-8.1284;82.3866
137;14.677696943283081;177.48968296846468;-8.1284;-5.3848
138;14.78452754020691;177.48968296846468;-8.1284;83.5817
139;14.891077041625977;179.90639182938762;134.2036;-5.3848
140;14.998476266860962;176.27758750261478;-8.1284;-5.3848
141;15.105324983596802;177.48968296846468;-8.1284;-5.3848
142;15.212255477905273;178.69429636353772;-8.1284;82.3866
143;15.318701267242432;176.27758750261478;-8.1284;-5.3848
144;15.425617694854736;177.48968296846468;-8.1284;-5.3848
145;15.532429218292236;177.48968296846468;-8.1284;-5.3848
146;15.639682531356812;177.48968296846468;-8.1284;-5.3848
147;15.746553897857666;179.90639182938762;-8.1284;-5.3848
148;15.853296756744385;177.48968296846468;-8.1284;-5.3848
149;15.960238456726074;177.48968296846468;-8.1284;-5.3848
150;16.06667995452881;177.48968296846468;-8.1284;-5.3848
151;16.172731637954712;177.48968296846468;-8.1284;-5.3848
152;16.278878211975098;177.48968296846468;-8.1284;-5.3848
153;16.385350465774536;177.48968296846468;-8.1284;-5.3848
154;16.49280548095703;177.48968296846468;-8.1284;-5.3848
155;16.599753856658936;177.48968296846468;-8.1284;-5.3848
156;16.706448078155518;179.90639182938762;-8.1284;-5.3848
157;16.81303596496582;177.48968296846468;-8.1284;-5.3848
158;16.91918182373047;177.48968296846468;-8.1284;-5.3848
159;17.026230812072754;0.0;-8.1284;-5.3848
160;17.132327556610107;0.0;-8.1284;-5.3848
161;17.238515853881836;0.0;-8.1284;-5.3848
162;17.34451961517334;0.0;-8.1284;-5.3848
163;17.45103645324707;0.0;-8.1284;-5.3848
164;17.55715560913086;177.48968296846468;-8.1284;-5.3848
165;17.664041757583618;177.48968296846468;-8.1284;-5.3848
166;17.771315813064575;177.48968296846468;-8.1284;82.3866
167;17.87855362892151;177.48968296846468;-8.1284;-5.3848
168;17.985459089279175;0.0;-8.1284;-5.3848
169;18.092273950576782;0.0;-8.1284;-5.3848
170;18.198434829711914;177.48968296846468;-8.1284;-5.3848
171;18.305705785751343;179.90639182938762;-8.1284;-5.3848
172;18.412701845169067;0.0;-8.1284;-5.3848
173;18.518662691116333;0.0;-8.1284;-5.3848
174;18.624768495559692;179.90639182938762;-8.1284;-5.3848
175;18.73211121559143;0.0;134.2036;-5.3848
176;18.839138746261597;0.0;134.2036;-5.3848
177;18.945860862731934;179.90639182938762;136.14159999999998;-5.3848
178;19.053082942962646;177.48968296846468;-8.1284;-5.3848
179;19.159945964813232;177.48968296846468;134.2036;-5.3848
180;19.267170429229736;179.90639182938762;135.1696;-5.3848
181;19.37544083595276;172.6562652466188;-8.1284;-5.3848
182;19.48370051383972;177.48968296846468;-8.1284;-5.3848
183;19.592002630233765;177.48968296846468;-8.1284;-5.3848
184;19.69929313659668;177.48968296846468;-8.1284;-5.3848
185;19.80706286430359;179.90639182938762;134.2036;-5.3848
186;19.91484045982361;172.6562652466188;-8.1284;-5.3848
187;20.021618604660034;177.48968296846468;-8.1284;-5.3848
188;20.12942624092102;178.69429636353772;-8.1284;-5.3848
189;20.237295389175415;177.48968296846468;-8.1284;-5.3848
190;20.346874237060547;179.90639182938762;-8.1284;-5.3848
191;20.456315517425537;177.48968296846468;-8.1284;82.3866
192;20.56412386894226;179.90639182938762;-8.1284;-5.3848
193;20.67093563079834;177.48968296846468;-8.1284;-5.3848
194;20.77762460708618;177.48968296846468;-8.1284;-5.3848
195;20.887202501296997;179.90639182938762;-8.1284;-5.3848
196;20.995217084884644;175.07297410754174;-8.1284;-5.3848
197;21.103527784347534;179.90639182938762;-8.1284;-5.3848
198;21.211761951446533;177.48968296846468;-8.1284;-5.3848
199;21.319549083709717;177.48968296846468;-8.1284;-5.3848
200;21.42716407775879;179.90639182938762;134.2036;-5.3848
201;21.534915447235107;177.48968296846468;-8.1284;-5.3848
202;21.642690181732178;179.90639182938762;-8.1284;83.5817
203;21.749964475631714;177.48968296846468;-8.1284;-5.3848
204;21.85778570175171;177.48968296846468;-8.1284;-5.3848
205;21.965513467788696;179.90639182938762;-8.1284;-5.3848
206;22.07272720336914;177.48968296846468;-8.1284;-5.3848
207;22.181061029434204;177.48968296846468;136.14159999999998;-5.3848
208;22.28883409500122;177.48968296846468;-8.1284;-5.3848
209;22.39838433265686;177.48968296846468;-8.1284;83.5817
210;22.506338834762573;179.90639182938762;-8.1284;82.3866
211;22.61420488357544;177.48968296846468;-8.1284;-5.3848
212;22.721535444259644;178.69429636353772;-8.1284;-5.3848
213;22.831043481826782;177.48968296846468;-8.1284;-5.3848
214;22.94052791595459;177.48968296846468;-8.1284;-5.3848
215;23.04832696914673;177.48968296846468;-8.1284;-5.3848
216;23.156567811965942;177.48968296846468;-8.1284;-5.3848
217;23.264885425567627;0.0;136.14159999999998;-5.3848
218;23.37205982208252;177.48968296846468;-8.1284;-5.3848
219;23.479373455047607;177.48968296846468;-8.1284;-5.3848
220;23.58707547187805;178.69429636353772;-8.1284;-5.3848
221;23.694945335388184;177.48968296846468;-8.1284;-5.3848
222;23.80441951751709;179.90639182938762;-8.1284;-5.3848
223;23.9116632938385;177.48968296846468;-8.1284;-5.3848
224;24.0211923122406;179.90639182938762;-8.1284;-5.3848
225;24.1294903755188;177.48968296846468;-8.1284;-5.3848
226;24.23782467842102;177.48968296846468;135.1696;-5.3848
227;24.34512948989868;179.90639182938762;-8.1284;-5.3848
228;24.45207977294922;175.07297410754174;-8.1284;-5.3848
229;24.559484004974365;177.48968296846468;-8.1284;-5.3848
230;24.666449069976807;178.69429636353772;-8.1284;-5.3848
231;24.77338671684265;177.48968296846468;-8.1284;-5.3848
232;24.88021755218506;179.90639182938762;-8.1284;83.5817
233;24.98715877532959;177.48968296846468;134.2036;-5.3848
234;25.094464540481567;177.48968296846468;-8.1284;-5.3848
235;25.201679229736328;179.90639182938762;-8.1284;-5.3848
236;25.308112859725952;177.48968296846468;-8.1284;-5.3848
237;25.415127277374268;177.48968296846468;-8.1284;-5.3848
238;25.522032260894775;179.90639182938762;-8.1284;-5.3848
239;25.62932586669922;177.48968296846468;-8.1284;-5.3848
240;25.735655784606934;177.48968296846468;-8.1284;83.5817
241;25.843045949935913;179.90639182938762;-8.1284;82.3866
242;25.95036768913269;0.0;134.2036;-5.3848
243;26.05913996696472;0.0;136.14159999999998;-5.3848
244;26.166061639785767;177.48968296846468;-8.1284;-5.3848
245;26.272935390472412;0.0;-8.1284;-5.3848
246;26.37950587272644;179.90639182938762;-8.1284;-5.3848
247;26.48654532432556;177.48968296846468;134.2036;-5.3848
248;26.59392476081848;177.48968296846468;-8.1284;-5.3848
249;26.700807094573975;179.90639182938762;136.14159999999998;-5.3848
250;26.80811619758606;177.48968296846468;-8.1284;-5.3848
251;26.915317058563232;177.48968296846468;-8.1284;83.5817
252;27.021583080291748;179.90639182938762;-8.1284;82.3866
253;27.12878656387329;177.48968296846468;-8.1284;82.3866
254;27.235949516296387;177.48968296846468;-8.1284;83.5817
255;27.3433039188385;179.90639182938762;-8.1284;-5.3848
256;27.450198888778687;176.27758750261478;-8.1284;-5.3848
257;27.556999683380127;177.48968296846468;-8.1284;-5.3848
258;27.663737297058105;179.90639182938762;-8.1284;-5.3848
259;27.77048420906067;177.48968296846468;-8.1284;-5.3848
260;27.877337217330933;177.48968296846468;-8.1284;-5.3848
261;27.984129428863525;178.69429636353772;-8.1284;82.3866
262;28.091100931167603;177.48968296846468;-8.1284;82.3866
263;28.197447538375854;177.48968296846468;-8.1284;83.5817
264;28.304383993148804;178.69429636353772;-8.1284;82.3866
265;28.411226987838745;0.0;134.2036;-5.3848
266;28.518127918243408;179.90639182938762;-8.1284;-5.3848
267;28.625449895858765;177.48968296846468;-8.1284;-5.3848
268;28.732354164123535;177.48968296846468;-8.1284;-5.3848
269;28.839285612106323;179.90639182938762;-8.1284;-5.3848
270;28.94614601135254;177.48968296846468;-8.1284;-5.3848
271;29.053133964538574;177.48968296846468;-8.1284;-5.3848
272;29.159194946289062;179.90639182938762;-8.1284;-5.3848
273;29.26520872116089;177.48968296846468;-8.1284;-5.3848
274;29.372518301010132;177.48968296846468;-8.1284;82.3866
275;29.479907035827637;0.0;136.14159999999998;-5.3848
276;29.587005138397217;177.48968296846468;-8.1284;-5.3848
277;29.694016695022583;0.0;-8.1284;-5.3848
278;29.800472021102905;179.90639182938762;-8.1284;82.3866
279;29.90728187561035;177.48968296846468;-8.1284;82.3866
280;30.014561414718628;177.48968296846468;-8.1284;-5.3848
281;30.12130069732666;179.90639182938762;-8.1284;-5.3848
282;30.228205680847168;177.48968296846468;-8.1284;-5.3848
283;30.33522939682007;177.48968296846468;-8.1284;-5.3848
284;30.44213604927063;179.90639182938762;-8.1284;-5.3848
285;30.548967361450195;177.48968296846468;-8.1284;-5.3848
286;30.65616488456726;177.48968296846468;-8.1284;-5.3848
287;30.762993812561035;0.0;134.2036;-5.3848
288;30.871639728546143;177.48968296846468;-8.1284;-5.3848
289;30.978569269180298;179.90639182938762;136.14159999999998;-5.3848
290;31.085917472839355;177.48968296846468;-8.1284;-5.3848
291;31.19289803504944;177.48968296846468;-8.1284;-5.3848
292;31.29899573326111;179.90639182938762;-8.1284;-5.3848
293;31.405850887298584;177.48968296846468;-8.1284;-5.3848
294;31.513227939605713;177.48968296846468;-8.1284;-5.3848
295;31.619985580444336;179.90639182938762;-8.1284;-5.3848
296;31.726336240768433;177.48968296846468;-8.1284;82.3866
297;31.83361554145813;177.48968296846468;-8.1284;83.5817
298;31.94054627418518;179.90639182938762;-8.1284;82.3866
299;32.0472936630249;177.48968296846468;134.2036;-5.3848
300;32.15461230278015;177.48968296846468;-8.1284;-5.3848
301;32.2614963054657;178.69429636353772;-8.1284;-5.3848
302;32.36852216720581;0.0;134.2036;-5.3848
303;32.47457003593445;0.0;136.14159999999998;-5.3848
304;32.58306074142456;0.0;134.2036;-5.3848
305;32.68915891647339;0.0;-8.1284;-5.3848
306;32.79570388793945;179.90639182938762;-8.1284;-5.3848
307;32.90256428718567;177.48968296846468;134.2036;-5.3848
308;33.00974750518799;177.48968296846468;-8.1284;82.3866
309;33.11669087409973;179.90639182938762;136.14159999999998;-5.3848
310;33.223954916000366;177.48968296846468;-8.1284;-5.3848
311;33.33079767227173;0.0;-8.1284;-5.3848
312;33.43739867210388;179.90639182938762;135.1696;-5.3848
313;33.544816970825195;0.0;-8.1284;-5.3848
314;33.65124702453613;0.0;134.2036;-5.3848
315;33.7579288482666;179.90639182938762;-8.1284;-5.3848
316;33.864821434020996;177.48968296846468;-8.1284;-5.3848
317;33.972003698349;177.48968296846468;-8.1284;-5.3848
318;34.07845139503479;179.90639182938762;-8.1284;-5.3848
319;34.18479824066162;177.48968296846468;-8.1284;-5.3848
320;34.29277753829956;177.48968296846468;136.14159999999998;-5.3848
321;34.400532960891724;177.48968296846468;-8.1284;79.4007
322;34.507896423339844;177.48968296846468;-8.1284;-5.3848
323;34.61745309829712;179.90639182938762;-8.1284;-5.3848
324;34.72580170631409;173.8683607124687;-8.1284;-5.3848
325;34.83299994468689;0.0;-8.1284;-5.3848
326;34.940218448638916;177.48968296846468;-8.1284;-5.3848
327;35.047086238861084;177.48968296846468;-8.1284;-5.3848
328;35.153944969177246;0.0;136.14159999999998;-5.3848
329;35.261043310165405;177.48968296846468;-8.1284;-5.3848
330;35.36807370185852;177.48968296846468;-8.1284;-5.3848
331;35.475367069244385;179.90639182938762;-8.1284;-5.3848
332;35.582165479660034;177.48968296846468;-8.1284;-5.3848
333;35.68897223472595;177.48968296846468;-8.1284;83.5817
334;35.795857667922974;179.90639182938762;-8.1284;82.3866
335;35.90304923057556;177.48968296846468;-8.1284;82.3866
336;36.01165771484375;177.48968296846468;-8.1284;83.5817
337;36.11902475357056;177.48968296846468;-8.1284;-5.3848
338;36.22577404975891;177.48968296846468;-8.1284;-5.3848
339;36.33258676528931;179.90639182938762;-8.1284;83.5817
340;36.43998694419861;177.48968296846468;-8.1284;-5.3848
341;36.54676795005798;177.48968296846468;-8.1284;-5.3848
342;36.65353345870972;179.90639182938762;-8.1284;83.5817
343;36.76033091545105;177.48968296846468;-8.1284;-5.3848
344;36.86715054512024;177.48968296846468;-8.1284;82.3866
345;36.9743070602417;179.90639182938762;-8.1284;-5.3848
346;37.08108925819397;177.48968296846468;-8.1284;82.3866
347;37.188546895980835;177.48968296846468;-8.1284;83.5817
348;37.297173261642456;179.90639182938762;-8.1284;82.3866
349;37.40572762489319;177.48968296846468;-8.1284;-5.3848
350;37.51266002655029;179.90639182938762;-8.1284;-5.3848
351;37.61939263343811;177.48968296846468;-8.1284;-5.3848
352;37.726730823516846;177.48968296846468;-8.1284;-5.3848
353;37.833768367767334;0.0;-8.1284;-5.3848
354;37.939732789993286;177.48968296846468;-8.1284;82.3866
355;38.04695749282837;177.48968296846468;-8.1284;83.5817
356;38.155588150024414;179.90639182938762;-8.1284;-5.3848
357;38.262510538101196;177.48968296846468;-8.1284;-5.3848
358;38.369025230407715;0.0;134.2036;-5.3848
359;38.47504186630249;0.0;135.1696;-5.3848
360;38.58191967010498;177.48968296846468;-8.1284;-5.3848
361;38.68881630897522;177.48968296846468;-8.1284;-5.3848
362;38.79598093032837;0.0;-8.1284;-5.3848
363;38.90211033821106;0.0;134.2036;-5.3848
364;39.008989095687866;0.0;-8.1284;-5.3848
365;39.11500668525696;0.0;135.1696;-5.3848
366;39.222249031066895;175.07297410754174;-8.1284;-5.3848
367;39.32924485206604;177.48968296846468;-8.1284;-5.3848
368;39.436484575271606;178.69429636353772;-8.1284;-5.3848
369;39.54327630996704;177.48968296846468;-8.1284;-5.3848
370;39.64960551261902;177.48968296846468;-8.1284;83.5817
371;39.756808042526245;177.48968296846468;134.2036;-5.3848
372;39.864129304885864;177.48968296846468;-8.1284;-5.3848
373;39.970993995666504;0.0;136.14159999999998;-5.3848
374;40.07792639732361;177.48968296846468;-8.1284;-5.3848
375;40.1850483417511;0.0;134.2036;-5.3848
376;40.291009187698364;179.90639182938762;-8.1284;-5.3848
377;40.39804720878601;177.48968296846468;-8.1284;-5.3848
378;40.50538086891174;177.48968296846468;-8.1284;-5.3848
379;40.61232852935791;179.90639182938762;-8.1284;-5.3848
380;40.718775033950806;177.48968296846468;-8.1284;82.3866
381;40.825109004974365;0.0;-8.1284;-5.3848
382;40.93112349510193;0.0;136.14159999999998;-5.3848
383;41.03724431991577;177.48968296846468;-8.1284;-5.3848
384;41.14386582374573;177.48968296846468;-8.1284;83.5817
385;41.25265455245972;179.90639182938762;-8.1284;82.3866
386;41.3589391708374;0.0;132.2656;-5.3848
387;41.465837478637695;0.0;134.2036;-5.3848
388;41.57294726371765;179.90639182938762;-8.1284;-5.3848
389;41.67987632751465;177.48968296846468;134.2036;-5.3848
390;41.78732132911682;177.48968296846468;-8.1284;-5.3848
391;41.8942813873291;179.90639182938762;-8.1284;-5.3848
392;42.000553131103516;177.48968296846468;-8.1284;-5.3848
393;42.10735559463501;177.48968296846468;-8.1284;-5.3848
394;42.214564085006714;179.90639182938762;-8.1284;82.3866
395;42.321682929992676;0.0;134.2036;-5.3848
396;42.43033576011658;0.0;-8.1284;-5.3848
397;42.53672242164612;177.48968296846468;134.2036;-5.3848
398;42.64395046234131;0.0;-8.1284;-5.3848
399;42.75001072883606;179.90639182938762;-8.1284;-5.3848
400;42.85676574707031;177.48968296846468;-8.1284;-5.3848
401;42.96297073364258;177.48968296846468;-8.1284;-5.3848
402;43.068984270095825;179.90639182938762;-8.1284;-5.3848
403;43.17601180076599;177.48968296846468;-8.1284;-5.3848
404;43.28230619430542;177.48968296846468;-8.1284;-5.3848
405;43.38831329345703;177.48968296846468;-8.1284;-5.3848
406;43.495535135269165;177.48968296846468;-8.1284;-5.3848
407;43.60283422470093;177.48968296846468;-8.1284;82.3866
408;43.71011924743652;0.0;-8.1284;-5.3848
409;43.81629157066345;177.48968296846468;-8.1284;-5.3848
410;43.923357009887695;177.48968296846468;-8.1284;-5.3848
411;44.030574321746826;179.90639182938762;-8.1284;-5.3848
412;44.13756823539734;177.48968296846468;-8.1284;-5.3848
413;44.24471068382263;177.48968296846468;-8.1284;-5.3848
414;44.35166120529175;179.90639182938762;-8.1284;82.3866
415;44.459049463272095;176.27758750261478;-8.1284;82.3866
416;44.565338373184204;177.48968296846468;134.2036;-5.3848
417;44.67259860038757;179.90639182938762;-8.1284;-5.3848
418;44.77969765663147;0.0;-8.1284;-5.3848
419;44.88570523262024;0.0;-8.1284;-5.3848
420;44.99173307418823;179.90639182938762;-8.1284;-5.3848
421;45.09871506690979;177.48968296846468;-8.1284;-5.3848
422;45.205573320388794;177.48968296846468;-8.1284;-5.3848
423;45.31292939186096;179.90639182938762;-8.1284;82.3866
424;45.42023491859436;177.48968296846468;134.2036;-5.3848
425;45.5276460647583;179.90639182938762;-8.1284;-5.3848
426;45.63463997840881;177.48968296846468;-8.1284;-5.3848
427;45.74179673194885;177.48968296846468;-8.1284;-5.3848
428;45.84920954704285;179.90639182938762;-8.1284;82.3866
429;45.95776033401489;177.48968296846468;133.2316;-5.3848
430;46.065019607543945;0.0;134.2036;-5.3848
431;46.172045946121216;0.0;134.2036;-5.3848
432;46.27899742126465;175.07297410754174;134.2036;-5.3848
433;46.386332273483276;177.48968296846468;-8.1284;-5.3848
434;46.49339032173157;178.69429636353772;-8.1284;82.3866
435;46.60014271736145;177.48968296846468;-8.1284;82.3866
436;46.70695447921753;179.90639182938762;-8.1284;-5.3848
437;46.81333518028259;178.69429636353772;-8.1284;-5.3848
438;46.91969156265259;177.48968296846468;-8.1284;-5.3848
439;47.0264368057251;177.48968296846468;-8.1284;-5.3848
440;47.13325095176697;177.48968296846468;-8.1284;-5.3848
441;47.23998713493347;177.48968296846468;-8.1284;82.3866
442;47.349041223526;179.90639182938762;-8.1284;82.98230000000001
443;47.45595335960388;177.48968296846468;-8.1284;82.3866
444;47.56263089179993;177.48968296846468;-8.1284;82.3866
445;47.669373512268066;179.90639182938762;136.14159999999998;-5.3848
446;47.776766538619995;0.0;134.2036;-5.3848
447;47.88294315338135;177.48968296846468;-8.1284;-5.3848
448;47.989808082580566;0.0;-8.1284;-5.3848
449;48.09629440307617;177.48968296846468;-8.1284;-5.3848
450;48.20324158668518;0.0;134.2036;-5.3848
451;48.310309410095215;0.0;-8.1284;-5.3848
452;48.41637945175171;177.48968296846468;131.2996;-5.3848
453;48.52365493774414;177.48968296846468;-8.1284;-5.3848
454;48.630520820617676;0.0;135.1696;-5.3848
455;48.737576723098755;0.0;134.2036;-5.3848
456;48.8445200920105;0.0;-8.1284;-5.3848
457;48.95054912567139;179.90639182938762;-8.1284;-5.3848
458;49.05737781524658;177.48968296846468;-8.1284;-5.3848
459;49.16526412963867;0.0;-8.1284;-5.3848
460;49.27475452423096;0.0;-8.1284;-5.3848
461;49.3837673664093;177.48968296846468;-8.1284;-5.3848
462;49.49048089981079;179.90639182938762;-8.1284;-5.3848
463;49.59742045402527;177.48968296846468;-8.1284;82.3866
464;49.705986738204956;178.69429636353772;-8.1284;-5.3848
465;49.81284856796265;177.48968296846468;-8.1284;82.3866
466;49.92151188850403;177.48968296846468;-8.1284;82.3866
467;50.028157472610474;179.90639182938762;-8.1284;-5.3848
468;50.135091066360474;177.48968296846468;-8.1284;-5.3848
469;50.24171304702759;177.48968296846468;-8.1284;-5.3848
470;50.348976373672485;179.90639182938762;-8.1284;-5.3848
471;50.455758571624756;0.0;134.2036;-5.3848
472;50.56180262565613;0.0;-8.1284;-5.3848
473;50.668240547180176;179.90639182938762;-8.1284;82.98230000000001
474;50.77436423301697;177.48968296846468;-8.1284;82.3866
475;50.881457805633545;177.48968296846468;-8.1284;83.5817
476;50.98865866661072;179.90639182938762;-8.1284;82.3866
477;51.09533429145813;177.48968296846468;-8.1284;82.3866
478;51.202497482299805;177.48968296846468;-8.1284;-5.3848
