;Czas;Nacisk;Cisnienie160;Cisnienie100
94;10.137160062789917;16.379215681695324;0.5896;0.06160000000000001
95;10.24508023262024;16.358491475696265;0.5836;0.06530000000000001
96;10.353022336959839;16.368853578695795;0.5956;0.06160000000000001
97;10.46110486984253;16.368853578695795;0.5956;0.06160000000000001
98;10.57237720489502;16.358491475696265;0.5896;0.0579
99;10.679498195648193;16.348129372696736;0.5836;0.07270000000000001
100;10.787480592727661;16.389577784694854;0.5896;0.06530000000000001
101;10.895470142364502;16.399939887694384;0.5896;0.06530000000000001
102;11.003402948379517;16.368853578695795;0.5896;0.06160000000000001
103;11.11133885383606;16.379215681695324;0.5896;0.06530000000000001
104;11.21930742263794;16.389577784694854;0.5956;0.06530000000000001
105;11.327340602874756;16.420664093693443;0.5956;0.069
106;11.4353346824646;16.410301990693913;0.5896;0.06530000000000001
107;11.543461084365845;16.410301990693913;0.5956;0.06530000000000001
108;11.650527000427246;16.431026196692972;0.5896;0.069
109;11.758491277694702;16.431026196692972;0.5896;0.06160000000000001
110;11.866448640823364;16.410301990693913;0.6016;0.06160000000000001
111;11.974452495574951;16.420664093693443;0.5896;0.06530000000000001
112;12.082408428192139;16.420664093693443;0.5896;0.06530000000000001
113;12.190346240997314;16.399939887694384;0.5956;0.07270000000000001
114;12.298992156982422;16.399939887694384;0.5836;0.0801
115;12.40692687034607;16.399939887694384;0.5836;0.06530000000000001
116;12.514893770217896;16.410301990693913;0.5896;0.069
117;12.621941328048706;16.379215681695324;0.5896;0.069
118;12.729883670806885;16.420664093693443;0.5896;0.06160000000000001
119;12.837857961654663;16.420664093693443;0.5896;0.069
120;12.94585919380188;16.410301990693913;0.5896;0.06160000000000001
121;13.053796768188477;16.410301990693913;0.5956;0.0579
122;13.161757707595825;16.410301990693913;0.5896;0.06530000000000001
123;13.26971983909607;16.431026196692972;0.5896;0.069
124;13.377715110778809;16.399939887694384;0.5836;0.069
125;13.485701084136963;16.431026196692972;0.5896;0.069
126;13.593597173690796;16.399939887694384;0.5776;0.06530000000000001
127;13.701568603515625;16.420664093693443;0.5896;0.06160000000000001
128;13.809659957885742;16.399939887694384;0.5956;0.06160000000000001
129;13.917623043060303;16.399939887694384;0.5896;0.06160000000000001
130;14.026212453842163;16.420664093693443;0.5896;0.069
131;14.134194374084473;16.420664093693443;0.5956;0.06160000000000001
132;14.242123126983643;16.410301990693913;0.5956;0.06160000000000001
133;14.35012435913086;16.399939887694384;0.5896;0.0579
134;14.45807147026062;16.410301990693913;0.5896;0.06160000000000001
135;14.565155029296875;16.399939887694384;0.5956;0.06530000000000001
136;14.672236204147339;16.399939887694384;0.5956;0.07270000000000001
137;14.780157327651978;16.399939887694384;0.5836;0.069
138;14.888073682785034;16.399939887694384;0.5956;0.08380000000000001
139;14.996055126190186;16.420664093693443;0.5956;0.06530000000000001
140;15.10406494140625;16.431026196692972;0.5896;0.07270000000000001
141;15.212025165557861;16.399939887694384;0.5836;0.0579
142;15.319964170455933;16.399939887694384;0.5836;0.069
143;15.427891492843628;16.420664093693443;0.5956;0.069
144;15.535019636154175;16.420664093693443;0.5956;0.069
145;15.642135381698608;16.431026196692972;0.5896;0.06160000000000001
146;15.750815629959106;16.431026196692972;0.5956;0.069
147;15.858819484710693;16.410301990693913;0.5896;0.07640000000000001
148;15.966801166534424;16.410301990693913;0.5896;0.06530000000000001
149;16.074822664260864;16.420664093693443;0.5896;0.07640000000000001
150;16.182846784591675;16.420664093693443;0.5896;0.06160000000000001
151;16.290812492370605;16.441388299692502;0.5956;0.06530000000000001
152;16.398823022842407;16.431026196692972;0.5836;0.06530000000000001
153;16.506810188293457;16.441388299692502;0.5896;0.06530000000000001
154;16.61480975151062;16.431026196692972;0.5896;0.07270000000000001
155;16.722211599349976;16.420664093693443;0.5896;0.06530000000000001
156;16.83017897605896;16.420664093693443;0.5896;0.069
157;16.938097715377808;16.420664093693443;0.5896;0.06160000000000001
158;17.04599666595459;16.420664093693443;0.5896;0.06160000000000001
159;17.15395498275757;16.431026196692972;0.5896;0.0801
160;17.26187300682068;16.410301990693913;0.5956;0.07270000000000001
161;17.369799852371216;16.399939887694384;0.5956;0.069
162;17.478543043136597;16.420664093693443;0.5956;0.0801
163;17.58649778366089;16.410301990693913;0.5896;0.06530000000000001
164;17.693570852279663;16.420664093693443;0.5896;0.06160000000000001
165;17.801507472991943;16.410301990693913;0.5836;0.07270000000000001
166;17.90941858291626;16.431026196692972;0.5956;0.0801
167;18.01739192008972;16.441388299692502;0.5956;0.069
168;18.125324249267578;16.420664093693443;0.5836;0.069
169;18.233296871185303;16.431026196692972;0.5896;0.07270000000000001
170;18.341325998306274;16.431026196692972;0.5896;0.06530000000000001
171;18.44925022125244;16.420664093693443;0.5896;0.06160000000000001
172;18.557241439819336;16.410301990693913;0.5836;0.08380000000000001
173;18.664347887039185;16.441388299692502;0.5896;0.07640000000000001
174;18.77243208885193;16.441388299692502;0.5836;0.07270000000000001
175;18.880489587783813;16.431026196692972;0.5836;0.06160000000000001
176;18.988445281982422;16.431026196692972;0.5896;0.069
177;19.096388578414917;16.441388299692502;0.5896;0.06160000000000001
178;19.20438241958618;16.431026196692972;0.5896;0.08380000000000001
179;19.31255078315735;16.431026196692972;0.5896;0.06530000000000001
180;19.420483827590942;16.431026196692972;0.5956;0.06160000000000001
181;19.52851152420044;16.441388299692502;0.5896;0.06530000000000001
182;19.635618925094604;16.420664093693443;0.5896;0.069
183;19.742676496505737;16.420664093693443;0.5896;0.06530000000000001
184;19.850690126419067;16.420664093693443;0.5896;0.069
185;19.958664178848267;16.420664093693443;0.5896;0.07640000000000001
186;20.066646337509155;16.431026196692972;0.5956;0.07640000000000001
187;20.1745924949646;16.399939887694384;0.5896;0.07640000000000001
188;20.282532930374146;16.410301990693913;0.5836;0.06530000000000001
189;20.39048480987549;16.441388299692502;0.5896;0.069
190;20.49775743484497;16.431026196692972;0.5956;0.06530000000000001
191;20.604796886444092;16.431026196692972;0.5836;0.069
192;20.71184492111206;16.431026196692972;0.5896;0.069
193;20.819798469543457;16.431026196692972;0.5896;0.06530000000000001
194;20.92778515815735;16.410301990693913;0.5896;0.06530000000000001
195;21.035513162612915;16.431026196692972;0.5896;0.06530000000000001
196;21.143452405929565;16.431026196692972;0.5896;0.069
197;21.251412391662598;16.441388299692502;0.5836;0.07640000000000001
198;21.35940718650818;16.431026196692972;0.5896;0.0801
199;21.46745538711548;16.431026196692972;0.5896;0.069
200;21.575393676757812;16.420664093693443;0.5956;0.06530000000000001
201;21.68253231048584;16.441388299692502;0.5896;0.06530000000000001
202;21.790514945983887;16.410301990693913;0.6016;0.06160000000000001
203;21.89843988418579;16.420664093693443;0.5836;0.06530000000000001
204;22.006356716156006;16.441388299692502;0.5896;0.07270000000000001
205;22.114325284957886;16.441388299692502;0.5896;0.06530000000000001
206;22.222326040267944;16.441388299692502;0.5896;0.06160000000000001
207;22.330267667770386;16.420664093693443;0.5896;0.06530000000000001
208;22.438226222991943;16.431026196692972;0.5896;0.06160000000000001
209;22.546198844909668;16.431026196692972;0.5896;0.06530000000000001
210;22.65425443649292;16.441388299692502;0.5896;0.07640000000000001
211;22.76183319091797;16.441388299692502;0.5956;0.0801
212;22.869786024093628;16.46211250569156;0.5836;0.07270000000000001
213;22.977750539779663;16.47247460869109;0.5956;0.07640000000000001
214;23.085761785507202;16.441388299692502;0.5836;0.06530000000000001
215;23.193720817565918;16.46211250569156;0.5836;0.06530000000000001
216;23.301756620407104;16.431026196692972;0.5896;0.06160000000000001
217;23.409728050231934;16.431026196692972;0.5896;0.06530000000000001
218;23.517772436141968;16.45175040269203;0.5896;0.069
219;23.62583589553833;16.441388299692502;0.5896;0.06160000000000001
220;23.732853412628174;16.441388299692502;0.5896;0.06530000000000001
221;23.840928316116333;16.441388299692502;0.5836;0.06160000000000001
222;23.94888186454773;16.431026196692972;0.5896;0.06530000000000001
223;24.056850910186768;16.441388299692502;0.5956;0.069
224;24.164872646331787;16.441388299692502;0.5896;0.069
225;24.27281641960144;16.420664093693443;0.5896;0.069
226;24.380753755569458;16.45175040269203;0.5896;0.08380000000000001
227;24.489531993865967;16.441388299692502;0.5896;0.069
228;24.596667528152466;16.441388299692502;0.5956;0.06160000000000001
229;24.703736066818237;16.45175040269203;0.5956;0.06530000000000001
230;24.81175684928894;16.441388299692502;0.5896;0.07270000000000001
231;24.91972303390503;16.441388299692502;0.5896;0.06530000000000001
232;25.02768611907959;16.45175040269203;0.5896;0.069
233;25.135622262954712;16.420664093693443;0.5956;0.06530000000000001
234;25.243544578552246;16.420664093693443;0.5836;0.06160000000000001
235;25.351487636566162;16.420664093693443;0.5956;0.06530000000000001
236;25.459404230117798;16.410301990693913;0.5896;0.06530000000000001
237;25.56655526161194;16.431026196692972;0.6016;0.07640000000000001
238;25.67457151412964;16.46211250569156;0.5956;0.06160000000000001
239;25.78155255317688;16.47247460869109;0.5836;0.06530000000000001
240;25.88950514793396;16.410301990693913;0.5896;0.07640000000000001
241;25.99743390083313;16.348129372696736;0.5836;0.069
242;26.105390787124634;16.379215681695324;0.5956;0.07640000000000001
243;26.21421980857849;16.358491475696265;0.5956;0.06160000000000001
244;26.322280406951904;16.348129372696736;0.5896;0.06160000000000001
245;26.430238962173462;16.358491475696265;0.5896;0.06160000000000001
246;26.538244247436523;16.348129372696736;0.5956;0.07270000000000001
247;26.648046731948853;16.348129372696736;0.5896;0.069
248;26.756588459014893;16.389577784694854;0.5956;0.07270000000000001
249;26.865074634552002;16.399939887694384;0.5896;0.07270000000000001
250;26.973534107208252;16.389577784694854;0.5896;0.069
251;27.08201313018799;16.379215681695324;0.5956;0.06160000000000001
252;27.190454959869385;16.379215681695324;0.5956;0.06530000000000001
253;27.298957586288452;16.399939887694384;0.5896;0.0579
254;27.407434701919556;16.441388299692502;0.5896;0.06160000000000001
255;27.515934944152832;16.420664093693443;0.5896;0.069
256;27.624434232711792;16.420664093693443;0.5836;0.0579
257;27.733749628067017;16.431026196692972;0.5896;0.06530000000000001
258;27.843411922454834;16.431026196692972;0.5896;0.0801
259;27.952555179595947;16.431026196692972;0.5896;0.07270000000000001
260;28.060985565185547;16.45175040269203;0.5836;0.06160000000000001
261;28.169418573379517;16.45175040269203;0.5956;0.08380000000000001
262;28.277994394302368;16.46211250569156;0.5896;0.06530000000000001
263;28.38646125793457;16.47247460869109;0.5896;0.069
264;28.494935274124146;16.46211250569156;0.5896;0.07270000000000001
265;28.6033616065979;16.45175040269203;0.5956;0.06530000000000001
266;28.711915731430054;16.482836711690616;0.5956;0.069
267;28.820236921310425;16.431026196692972;0.5896;0.06160000000000001
268;28.929913997650146;16.389577784694854;0.5956;0.06160000000000001
269;29.03841757774353;16.327405166697677;0.5896;0.06530000000000001
270;29.148093938827515;16.379215681695324;0.5896;0.069
271;29.257705450057983;16.399939887694384;0.5896;0.069
272;29.366162538528442;16.389577784694854;0.5836;0.06160000000000001
273;29.474687576293945;16.368853578695795;0.5836;0.06530000000000001
274;29.58333730697632;16.379215681695324;0.5896;0.06530000000000001
275;29.6924946308136;16.368853578695795;0.5956;0.069
276;29.80091643333435;16.379215681695324;0.5896;0.069
277;29.909319639205933;16.358491475696265;0.5956;0.069
278;30.01776695251465;16.368853578695795;0.5896;0.0801
279;30.12619113922119;16.358491475696265;0.5896;0.069
280;30.2349956035614;16.368853578695795;0.5956;0.069
281;30.343113899230957;16.379215681695324;0.5956;0.06160000000000001
282;30.452775478363037;16.368853578695795;0.5896;0.06530000000000001
283;30.561293601989746;16.358491475696265;0.5956;0.069
284;30.671096324920654;16.368853578695795;0.5896;0.07640000000000001
285;30.779558658599854;16.379215681695324;0.5896;0.06530000000000001
286;30.887982845306396;16.368853578695795;0.5896;0.069
287;30.99757981300354;16.379215681695324;0.5896;0.069
288;31.106058835983276;16.368853578695795;0.5956;0.0801
289;31.215702772140503;16.358491475696265;0.5896;0.06530000000000001
290;31.32423233985901;16.379215681695324;0.5896;0.069
291;31.433398008346558;16.368853578695795;0.5836;0.06530000000000001
292;31.54189968109131;16.379215681695324;0.5956;0.07270000000000001
293;31.65010356903076;16.389577784694854;0.5956;0.06160000000000001
294;31.75763249397278;16.368853578695795;0.5896;0.07640000000000001
295;31.866037607192993;16.368853578695795;0.5896;0.07270000000000001
296;31.97419834136963;16.358491475696265;0.5836;0.06530000000000001
297;32.082255601882935;16.379215681695324;0.5896;0.06160000000000001
298;32.190242528915405;16.368853578695795;0.5896;0.07270000000000001
299;32.29823422431946;16.379215681695324;0.5896;0.06530000000000001
300;32.40622043609619;16.389577784694854;0.5896;0.0579
301;32.51428532600403;16.368853578695795;0.5896;0.06530000000000001
302;32.62229132652283;16.358491475696265;0.5896;0.0579
303;32.72935748100281;16.368853578695795;0.5956;0.0579
304;32.83734965324402;16.379215681695324;0.5836;0.06160000000000001
305;32.945322036743164;16.379215681695324;0.5896;0.06160000000000001
306;33.053382873535156;16.389577784694854;0.5836;0.06160000000000001
307;33.162036180496216;16.379215681695324;0.5956;0.07270000000000001
308;33.270034074783325;16.389577784694854;0.5956;0.07640000000000001
309;33.37807273864746;16.358491475696265;0.5896;0.0801
310;33.48611569404602;16.068352591709445;0.5896;0.06160000000000001
311;33.594154596328735;16.389577784694854;0.6076;0.069
312;33.70131254196167;16.358491475696265;0.5896;0.06160000000000001
313;33.80998992919922;16.358491475696265;0.6016;0.069
314;33.917386531829834;16.379215681695324;0.5896;0.07270000000000001
315;34.0257682800293;16.379215681695324;0.5956;0.06530000000000001
316;34.134156942367554;16.410301990693913;0.5956;0.06530000000000001
317;34.242717266082764;16.368853578695795;0.5956;0.0579
318;34.3502402305603;16.368853578695795;0.5836;0.06530000000000001
319;34.458983182907104;16.379215681695324;0.5896;0.06530000000000001
320;34.56649994850159;16.368853578695795;0.5896;0.07270000000000001
321;34.67415952682495;16.399939887694384;0.5836;0.0579
322;34.781638622283936;16.379215681695324;0.5896;0.07270000000000001
323;34.89008569717407;16.368853578695795;0.5956;0.069
324;34.9974467754364;16.379215681695324;0.5956;0.069
325;35.10608410835266;16.379215681695324;0.5956;0.0912
326;35.214574098587036;16.389577784694854;0.5896;0.06530000000000001
327;35.322113037109375;16.368853578695795;0.5836;0.06160000000000001
328;35.430499792099;16.379215681695324;0.5896;0.06530000000000001
329;35.538018465042114;16.348129372696736;0.5956;0.06160000000000001
330;35.646435499191284;16.379215681695324;0.6016;0.06530000000000001
331;35.754008769989014;16.368853578695795;0.5896;0.07270000000000001
332;35.86259579658508;16.368853578695795;0.5956;0.06160000000000001
333;35.97117567062378;16.379215681695324;0.5956;0.07640000000000001
334;36.079697132110596;16.379215681695324;0.5956;0.07270000000000001
335;36.18714761734009;16.358491475696265;0.5896;0.07270000000000001
336;36.2958505153656;16.379215681695324;0.5956;0.06530000000000001
337;36.404261350631714;16.358491475696265;0.5956;0.07270000000000001
338;36.512906312942505;16.379215681695324;0.5896;0.069
339;36.622183084487915;16.399939887694384;0.5956;0.06160000000000001
340;36.7297637462616;16.389577784694854;0.5836;0.06160000000000001
341;36.838236808776855;16.368853578695795;0.5896;0.06530000000000001
342;36.945584297180176;16.358491475696265;0.5836;0.06530000000000001
343;37.054096937179565;16.399939887694384;0.5896;0.07270000000000001
344;37.16155529022217;16.379215681695324;0.5896;0.069
345;37.27001142501831;16.389577784694854;0.5896;0.06160000000000001
346;37.378400802612305;16.368853578695795;0.5896;0.06160000000000001
347;37.48689150810242;16.399939887694384;0.5896;0.06530000000000001
348;37.59539461135864;16.358491475696265;0.5896;0.06160000000000001
349;37.704142808914185;16.379215681695324;0.5956;0.06160000000000001
350;37.81151247024536;16.389577784694854;0.5956;0.06530000000000001
351;37.92004895210266;16.389577784694854;0.5836;0.0579
352;38.027385234832764;16.379215681695324;0.5956;0.07640000000000001
353;38.13545298576355;16.399939887694384;0.5956;0.06530000000000001
354;38.243377447128296;16.389577784694854;0.5896;0.06530000000000001
355;38.35214042663574;16.379215681695324;0.5956;0.06530000000000001
356;38.46008229255676;16.399939887694384;0.5896;0.06530000000000001
357;38.56803894042969;16.379215681695324;0.5896;0.06530000000000001
358;38.67597031593323;16.399939887694384;0.5896;0.06160000000000001
359;38.78317308425903;16.399939887694384;0.5896;0.06530000000000001
360;38.89119625091553;16.379215681695324;0.5836;0.069
361;38.999109983444214;16.368853578695795;0.5896;0.06530000000000001
362;39.107077836990356;16.389577784694854;0.5896;0.069
363;39.21501636505127;16.389577784694854;0.5896;0.07270000000000001
364;39.322962284088135;16.379215681695324;0.5896;0.0579
365;39.43091058731079;16.379215681695324;0.5956;0.06530000000000001
366;39.53898024559021;16.399939887694384;0.5836;0.069
367;39.64641332626343;16.379215681695324;0.5896;0.06160000000000001
368;39.75392937660217;16.379215681695324;0.5896;0.06530000000000001
369;39.861968994140625;16.368853578695795;0.5896;0.07270000000000001
370;39.9699285030365;16.379215681695324;0.5836;0.06530000000000001
371;40.07857584953308;16.368853578695795;0.5836;0.06530000000000001
372;40.18649959564209;16.368853578695795;0.5956;0.069
373;40.29451298713684;16.379215681695324;0.5896;0.06160000000000001
374;40.4024441242218;16.379215681695324;0.5956;0.0579
375;40.51177191734314;16.379215681695324;0.5896;0.06160000000000001
376;40.61861777305603;16.368853578695795;0.5836;0.069
377;40.72667479515076;16.368853578695795;0.5896;0.06530000000000001
378;40.83374810218811;16.379215681695324;0.5956;0.0579
379;40.94174313545227;16.379215681695324;0.5896;0.06530000000000001
380;41.04966950416565;16.389577784694854;0.5896;0.06160000000000001
381;41.157580614089966;16.368853578695795;0.5896;0.069
382;41.26559138298035;16.379215681695324;0.5896;0.06160000000000001
383;41.37358498573303;16.399939887694384;0.5896;0.069
384;41.481576919555664;16.368853578695795;0.5896;0.07270000000000001
385;41.5895209312439;16.368853578695795;0.5896;0.069
386;41.69744062423706;16.379215681695324;0.5896;0.07640000000000001
387;41.80474853515625;16.379215681695324;0.5836;0.06160000000000001
388;41.912728786468506;16.379215681695324;0.5896;0.07270000000000001
389;42.0206778049469;16.389577784694854;0.5956;0.0579
390;42.12796354293823;16.379215681695324;0.5896;0.06160000000000001
391;42.23501539230347;16.379215681695324;0.5896;0.06530000000000001
392;42.34301471710205;16.368853578695795;0.5836;0.069
393;42.45095920562744;16.368853578695795;0.5956;0.06160000000000001
394;42.55891561508179;16.368853578695795;0.5896;0.06160000000000001
395;42.666874170303345;16.358491475696265;0.5836;0.069
396;42.77484321594238;16.368853578695795;0.5896;0.06530000000000001
397;42.8818473815918;16.368853578695795;0.5896;0.069
398;42.98976016044617;16.379215681695324;0.5896;0.07270000000000001
399;43.09680724143982;16.358491475696265;0.5836;0.06160000000000001
400;43.20478367805481;16.368853578695795;0.5956;0.06160000000000001
401;43.31282329559326;16.368853578695795;0.5836;0.06530000000000001
402;43.42071223258972;16.379215681695324;0.5956;0.06530000000000001
403;43.52843403816223;16.368853578695795;0.5956;0.07270000000000001
404;43.63636136054993;16.358491475696265;0.5836;0.06160000000000001
405;43.744335889816284;16.368853578695795;0.6016;0.06160000000000001
406;43.85138416290283;16.368853578695795;0.5896;0.069
407;43.959301471710205;16.379215681695324;0.5896;0.06160000000000001
408;44.06730318069458;16.358491475696265;0.5896;0.06530000000000001
409;44.17526817321777;16.358491475696265;0.5836;0.06160000000000001
410;44.28322696685791;16.358491475696265;0.5896;0.06530000000000001
411;44.391197204589844;16.379215681695324;0.5956;0.06530000000000001
412;44.500797510147095;16.348129372696736;0.5956;0.07270000000000001
413;44.609402656555176;16.358491475696265;0.6016;0.06160000000000001
414;44.717893838882446;16.348129372696736;0.5896;0.07270000000000001
415;44.82641005516052;16.348129372696736;0.5956;0.07640000000000001
416;44.93488025665283;16.368853578695795;0.5836;0.06160000000000001
417;45.044530153274536;16.337767269697206;0.5956;0.06160000000000001
418;45.15293884277344;16.348129372696736;0.6016;0.06530000000000001
419;45.26205110549927;16.358491475696265;0.5896;0.0801
420;45.370463132858276;16.389577784694854;0.5896;0.069
421;45.47891426086426;16.368853578695795;0.5896;0.069
422;45.587562084198;16.368853578695795;0.5836;0.07270000000000001
423;45.69602823257446;16.368853578695795;0.5896;0.06530000000000001
424;45.804269313812256;16.379215681695324;0.5956;0.069
425;45.91255283355713;16.368853578695795;0.5896;0.06530000000000001
426;46.020901918411255;16.368853578695795;0.5956;0.069
427;46.12932801246643;16.379215681695324;0.5836;0.069
428;46.23779773712158;16.368853578695795;0.5956;0.06160000000000001
429;46.346131801605225;16.389577784694854;0.5836;0.06530000000000001
430;46.454519510269165;16.389577784694854;0.6016;0.069
431;46.56280183792114;16.379215681695324;0.5836;0.069
432;46.67128896713257;16.368853578695795;0.5896;0.06530000000000001
433;46.77961349487305;16.379215681695324;0.5896;0.07270000000000001
434;46.887043952941895;16.379215681695324;0.5956;0.0801
435;46.996089458465576;16.389577784694854;0.5896;0.06530000000000001
436;47.104329109191895;16.379215681695324;0.5956;0.06530000000000001
437;47.21275877952576;16.389577784694854;0.5896;0.06530000000000001
438;47.32098746299744;16.379215681695324;0.5896;0.06530000000000001
439;47.42943596839905;16.389577784694854;0.5896;0.0801
440;47.5377357006073;16.358491475696265;0.5956;0.0579
441;47.64615488052368;16.379215681695324;0.5896;0.069
442;47.754711389541626;16.368853578695795;0.5896;0.06530000000000001
443;47.862242698669434;16.389577784694854;0.5896;0.069
444;47.97050952911377;16.379215681695324;0.5956;0.069
445;48.078752517700195;16.368853578695795;0.5956;0.069
446;48.187050104141235;16.358491475696265;0.5896;0.06530000000000001
447;48.29532170295715;16.368853578695795;0.5896;0.06530000000000001
448;48.40358090400696;16.358491475696265;0.5896;0.06160000000000001
449;48.51197695732117;16.368853578695795;0.5896;0.0579
450;48.620229721069336;16.379215681695324;0.5956;0.06160000000000001
451;48.72943902015686;16.368853578695795;0.5896;0.06160000000000001
452;48.837782859802246;16.368853578695795;0.5896;0.06160000000000001
453;48.94483709335327;16.379215681695324;0.5836;0.06530000000000001
454;49.05331754684448;16.368853578695795;0.5896;0.0801
