;Czas;Nacisk;Cisnienie160;Cisnienie100
45;4.819353818893433;-179.90639182938762;-8.1284;-5.3848
46;4.925701379776001;-179.90639182938762;-8.1284;-5.3848
47;5.031992435455322;-2.416708860922938;136.14159999999998;-5.3848
48;5.139634132385254;-179.90639182938762;135.1696;-5.3848
49;5.246000289916992;-179.90639182938762;-8.1284;-5.3848
50;5.352971792221069;-179.90639182938762;136.14159999999998;-5.3848
51;5.46019721031189;-179.90639182938762;134.2036;-5.3848
52;5.567523002624512;-2.416708860922938;-8.1284;-5.3848
53;5.674837350845337;-179.90639182938762;136.14159999999998;-5.3848
54;5.7813074588775635;-2.416708860922938;-8.1284;-5.3848
55;5.888582468032837;-2.416708860922938;-8.1284;-5.3848
56;5.996234178543091;-179.90639182938762;136.14159999999998;-5.3848
57;6.103506803512573;-179.90639182938762;132.2656;-5.3848
58;6.210695505142212;-179.90639182938762;-8.1284;-5.3848
59;6.317201852798462;0.0;-8.1284;82.3866
60;6.4238691329956055;-2.416708860922938;-8.1284;82.3866
61;6.53135871887207;-2.416708860922938;-8.1284;-5.3848
62;6.6385016441345215;0.0;-8.1284;-5.3848
63;6.745630502700806;-3.628804326772837;-8.1284;-5.3848
64;6.8526999950408936;-2.416708860922938;-8.1284;-5.3848
65;6.959822654724121;-1.2120954658498988;-8.1284;-5.3848
66;7.067121982574463;-2.416708860922938;-8.1284;-5.3848
67;7.174323797225952;0.0;-8.1284;-5.3848
68;7.28143048286438;-2.416708860922938;-8.1284;-5.3848
69;7.388966798782349;-2.416708860922938;-8.1284;-5.3848
70;7.49612021446228;0.0;-8.1284;-5.3848
71;7.602800607681274;-2.416708860922938;-8.1284;82.3866
72;7.709835052490234;-2.416708860922938;134.2036;-5.3848
73;7.817309856414795;-179.90639182938762;-8.1284;-5.3848
74;7.924160718917847;-179.90639182938762;134.2036;-5.3848
75;8.031348466873169;-179.90639182938762;-8.1284;-5.3848
76;8.138091802597046;0.0;-8.1284;-5.3848
77;8.245455980300903;-4.833417721845876;-8.1284;82.3866
78;8.352120399475098;-2.416708860922938;136.14159999999998;-5.3848
79;8.459746837615967;-1.2120954658498988;-8.1284;82.3866
80;8.567237854003906;-179.90639182938762;-8.1284;-5.3848
81;8.6740083694458;0.0;-8.1284;-5.3848
82;8.780862092971802;-2.416708860922938;-8.1284;-5.3848
83;8.888022899627686;-2.416708860922938;-8.1284;82.3866
84;8.995505809783936;-179.90639182938762;136.14159999999998;-5.3848
85;9.101783990859985;-2.416708860922938;-8.1284;-5.3848
86;9.209141731262207;-2.416708860922938;-8.1284;-5.3848
87;9.316444396972656;0.0;-8.1284;-5.3848
88;9.423938512802124;-2.416708860922938;-8.1284;-5.3848
89;9.53177547454834;-2.416708860922938;-8.1284;-5.3848
90;9.638946294784546;0.0;-8.1284;-5.3848
91;9.745612144470215;-6.038031116918916;-8.1284;82.3866
92;9.854556798934937;0.0;136.14159999999998;-5.3848
93;9.96220088005066;-179.90639182938762;-8.1284;-5.3848
94;10.068983793258667;-179.90639182938762;134.2036;-5.3848
95;10.175475358963013;0.0;136.14159999999998;-5.3848
96;10.28309679031372;-2.416708860922938;-8.1284;-5.3848
97;10.39028286933899;-2.416708860922938;-8.1284;-5.3848
98;10.497547388076782;0.0;-8.1284;-5.3848
99;10.605319499969482;-3.628804326772837;-8.1284;-5.3848
100;10.712568759918213;-1.2120954658498988;-8.1284;83.5817
101;10.820213794708252;-2.416708860922938;134.2036;-5.3848
102;10.92766284942627;-2.416708860922938;-8.1284;-5.3848
103;11.034928321838379;0.0;-8.1284;-5.3848
104;11.143197774887085;-2.416708860922938;-8.1284;-5.3848
