;Czas;Nacisk;Cisnienie160;Cisnienie100
159;17.046294689178467;2.416708860922938;-8.1284;-5.3848
160;17.153490781784058;0.0;-8.1284;-5.3848
161;17.261491298675537;-177.48968296846468;-8.1284;-5.3848
162;17.370986700057983;-177.48968296846468;134.2036;-5.3848
163;17.47756314277649;0.0;134.2036;-5.3848
164;17.585076808929443;-177.48968296846468;136.14159999999998;-5.3848
165;17.69179058074951;0.0;134.2036;-5.3848
166;17.800063610076904;0.0;136.14159999999998;-5.3848
167;17.907792329788208;2.416708860922938;-8.1284;-5.3848
168;18.015697240829468;0.0;134.2036;-5.3848
169;18.1234347820282;2.416708860922938;136.14159999999998;-5.3848
170;18.230820178985596;0.0;-8.1284;-5.3848
171;18.338799476623535;0.0;-8.1284;-5.3848
172;18.445010900497437;-177.48968296846468;136.14159999999998;-5.3848
173;18.55103039741516;-177.48968296846468;133.2316;-5.3848
174;18.658010959625244;0.0;-8.1284;-5.3848
175;18.764937162399292;2.416708860922938;-8.1284;82.98230000000001
176;18.87126326560974;0.0;-8.1284;-5.3848
177;18.9781277179718;0.0;-8.1284;-5.3848
178;19.085111141204834;2.416708860922938;-8.1284;-5.3848
179;19.19208860397339;0.0;-8.1284;-5.3848
180;19.298084020614624;-177.48968296846468;134.2036;-5.3848
181;19.405132055282593;2.416708860922938;-8.1284;82.3866
182;19.511558055877686;0.0;-8.1284;-5.3848
183;19.61876153945923;0.0;-8.1284;-5.3848
184;19.72544550895691;-177.48968296846468;135.1696;-5.3848
185;19.83235239982605;0.0;-8.1284;-5.3848
186;19.93926453590393;0.0;-8.1284;-5.3848
187;20.04561424255371;2.416708860922938;-8.1284;-5.3848
188;20.152363300323486;0.0;-8.1284;-5.3848
189;20.258413553237915;0.0;-8.1284;-5.3848
190;20.364393949508667;2.416708860922938;-8.1284;-5.3848
191;20.47126054763794;0.0;130.3276;-5.3848
192;20.578522443771362;0.0;-8.1284;83.5817
193;20.685269117355347;2.416708860922938;-8.1284;-5.3848
194;20.7921621799469;-177.48968296846468;-8.1284;-5.3848
195;20.89917016029358;0.0;-8.1284;83.5817
196;21.005468130111694;2.416708860922938;-8.1284;-5.3848
197;21.112427234649658;-1.2120954658498988;134.2036;-5.3848
198;21.219789505004883;0.0;-8.1284;83.5817
199;21.326555490493774;2.416708860922938;-8.1284;-5.3848
200;21.433379650115967;-2.416708860922938;-8.1284;-5.3848
201;21.54015874862671;0.0;-8.1284;-5.3848
202;21.64711618423462;2.416708860922938;134.2036;-5.3848
203;21.754314661026;0.0;-8.1284;82.3866
204;21.860790729522705;2.416708860922938;-8.1284;83.5817
205;21.967188119888306;1.2046133950730393;-8.1284;82.3866
206;22.074537992477417;0.0;-8.1284;-5.3848
207;22.181330919265747;2.416708860922938;-8.1284;-5.3848
208;22.288341999053955;0.0;-8.1284;-5.3848
209;22.395380973815918;-177.48968296846468;-8.1284;-5.3848
210;22.501960039138794;-177.48968296846468;-8.1284;-5.3848
211;22.608529329299927;-177.48968296846468;-8.1284;-5.3848
212;22.71497082710266;-177.48968296846468;-8.1284;-5.3848
213;22.821419954299927;2.416708860922938;-8.1284;83.5817
214;22.92776322364807;0.0;-8.1284;-5.3848
215;23.034613370895386;0.0;-8.1284;-5.3848
216;23.14122462272644;2.416708860922938;-8.1284;-5.3848
217;23.247985124588013;0.0;-8.1284;-5.3848
218;23.354764699935913;0.0;-8.1284;-5.3848
219;23.46088480949402;2.416708860922938;-8.1284;-5.3848
220;23.567753314971924;0.0;-8.1284;82.3866
221;23.674179792404175;0.0;-8.1284;82.3866
222;23.78094983100891;2.416708860922938;-8.1284;83.5817
223;23.888274431228638;0.0;-8.1284;82.3866
224;23.996850728988647;0.0;-8.1284;-5.3848
225;24.103674173355103;2.416708860922938;-8.1284;-5.3848
226;24.210609436035156;0.0;-8.1284;-5.3848
227;24.317533016204834;0.0;-8.1284;-5.3848
