;Czas;Nacisk;Cisnienie160;Cisnienie100
35;3.7698605060577393;2.416708860922938;-8.1284;-5.3848
36;3.8778302669525146;-2.416708860922938;-8.1284;-5.3848
37;3.9852397441864014;0.0;-8.1284;-5.3848
38;4.092529296875;1.2046133950730393;-8.1284;-5.3848
39;4.2009172439575195;0.0;-8.1284;-5.3848
40;4.308834075927734;2.416708860922938;136.14159999999998;-5.3848
41;4.416698694229126;0.0;-8.1284;-5.3848
42;4.524997711181641;0.0;-8.1284;-5.3848
43;4.6329169273376465;1.2046133950730393;-8.1284;-5.3848
44;4.741440057754517;0.0;-8.1284;83.5817
45;4.850337266921997;2.416708860922938;-8.1284;-5.3848
46;4.957208871841431;0.0;134.2036;-5.3848
47;5.065106630325317;-177.48968296846468;136.14159999999998;-5.3848
48;5.172398567199707;0.0;134.2036;-5.3848
49;5.280217409133911;-177.48968296846468;134.2036;-5.3848
50;5.387471675872803;-177.48968296846468;136.14159999999998;-5.3848
51;5.49472451210022;-177.48968296846468;130.3276;-5.3848
52;5.602100849151611;-177.48968296846468;134.2036;-5.3848
53;5.708765268325806;2.416708860922938;-8.1284;82.3866
54;5.8153228759765625;0.0;-8.1284;82.3866
55;5.9232707023620605;0.0;-8.1284;83.5817
56;6.030662298202515;-177.48968296846468;135.1696;-5.3848
57;6.137542247772217;0.0;-8.1284;-5.3848
58;6.244448661804199;0.0;136.14159999999998;-5.3848
59;6.352069139480591;1.2046133950730393;-8.1284;82.3866
60;6.458732843399048;0.0;-8.1284;82.3866
61;6.566033601760864;2.416708860922938;-8.1284;-5.3848
62;6.6723408699035645;0.0;-8.1284;-5.3848
63;6.779095649719238;0.0;-8.1284;-5.3848
64;6.885082721710205;1.2046133950730393;136.14159999999998;-5.3848
65;6.992354869842529;0.0;-8.1284;-5.3848
66;7.1001296043396;0.0;-8.1284;82.3866
67;7.206890106201172;2.416708860922938;-8.1284;-5.3848
68;7.313014984130859;0.0;-8.1284;-5.3848
69;7.421386957168579;0.0;-8.1284;-5.3848
70;7.529031038284302;2.416708860922938;-8.1284;-5.3848
71;7.63716721534729;-2.416708860922938;-8.1284;-5.3848
72;7.745530605316162;2.416708860922938;-8.1284;-5.3848
73;7.853912353515625;0.0;-8.1284;-5.3848
74;7.963512182235718;0.0;-8.1284;-5.3848
75;8.072367429733276;0.0;-8.1284;-5.3848
76;8.18074917793274;0.0;-8.1284;-5.3848
77;8.290344715118408;2.416708860922938;-8.1284;-5.3848
78;8.39999270439148;0.0;-8.1284;82.98230000000001
79;8.506908178329468;-177.48968296846468;136.14159999999998;-5.3848
80;8.614065647125244;0.0;133.2316;-5.3848
81;8.721333503723145;0.0;-8.1284;83.5817
82;8.827805757522583;2.416708860922938;-8.1284;-5.3848
83;8.93515396118164;0.0;-8.1284;-5.3848
84;9.041334629058838;0.0;134.2036;-5.3848
85;9.148695707321167;2.416708860922938;-8.1284;-5.3848
86;9.255587100982666;0.0;-8.1284;-5.3848
87;9.362354278564453;0.0;-8.1284;83.5817
88;9.469772100448608;2.416708860922938;-8.1284;-5.3848
89;9.57618236541748;0.0;-8.1284;-5.3848
90;9.68352484703064;0.0;-8.1284;-5.3848
91;9.79003643989563;2.416708860922938;-8.1284;-5.3848
92;9.896899461746216;0.0;-8.1284;-5.3848
93;10.004146337509155;1.2046133950730393;-8.1284;83.5817
94;10.111324071884155;0.0;-8.1284;-5.3848
95;10.21853232383728;0.0;-8.1284;-5.3848
96;10.325284004211426;2.416708860922938;-8.1284;-5.3848
97;10.432428121566772;0.0;-8.1284;-5.3848
98;10.539332628250122;0.0;-8.1284;-5.3848
99;10.64641261100769;2.416708860922938;-8.1284;-5.3848
100;10.753291368484497;0.0;-8.1284;-5.3848
101;10.860115051269531;0.0;-8.1284;-5.3848
102;10.96715235710144;-177.48968296846468;-8.1284;-5.3848
103;11.073185682296753;0.0;-8.1284;82.3866
104;11.179933071136475;0.0;-8.1284;-5.3848
105;11.286893606185913;2.416708860922938;-8.1284;-5.3848
106;11.394117593765259;0.0;-8.1284;82.3866
107;11.503260612487793;0.0;-8.1284;83.5817
108;11.611862659454346;0.0;-8.1284;82.3866
109;11.72045350074768;0.0;-8.1284;-5.3848
110;11.827359914779663;2.416708860922938;-8.1284;82.3866
111;11.936132907867432;0.0;-8.1284;82.3866
112;12.042989253997803;0.0;-8.1284;-5.3848
113;12.14976191520691;0.0;134.2036;-5.3848
114;12.257154941558838;0.0;-8.1284;-5.3848
115;12.364414691925049;2.416708860922938;-8.1284;82.98230000000001
116;12.471824169158936;0.0;134.2036;-5.3848
117;12.579012632369995;-177.48968296846468;-8.1284;-5.3848
118;12.685474872589111;-177.48968296846468;-8.1284;-5.3848
119;12.791994571685791;-177.48968296846468;134.2036;-5.3848
120;12.898125171661377;0.0;-8.1284;-5.3848
121;13.005105257034302;2.416708860922938;-8.1284;-5.3848
122;13.11220932006836;0.0;-8.1284;-5.3848
123;13.219167947769165;0.0;-8.1284;-5.3848
124;13.326090335845947;2.416708860922938;-8.1284;-5.3848
125;13.433433294296265;0.0;-8.1284;82.3866
126;13.540788888931274;0.0;-8.1284;83.5817
127;13.6476891040802;2.416708860922938;-8.1284;82.3866
128;13.754619359970093;-3.6213222559959775;134.2036;-5.3848
129;13.861892938613892;0.0;-8.1284;-5.3848
130;13.968904495239258;1.2046133950730393;-8.1284;-5.3848
131;14.075764894485474;0.0;-8.1284;-5.3848
132;14.182304620742798;2.416708860922938;-8.1284;-5.3848
133;14.289278507232666;1.2046133950730393;-8.1284;-5.3848
134;14.3962721824646;0.0;-8.1284;-5.3848
135;14.503703594207764;2.416708860922938;-8.1284;-5.3848
136;14.610486268997192;0.0;-8.1284;-5.3848
137;14.71729326248169;0.0;-8.1284;-5.3848
138;14.824458837509155;2.416708860922938;-8.1284;82.3866
139;14.931807041168213;0.0;131.2996;-5.3848
140;15.039114236831665;-177.48968296846468;-8.1284;-5.3848
141;15.145764589309692;-177.48968296846468;-8.1284;-5.3848
142;15.251789808273315;-177.48968296846468;-8.1284;-5.3848
143;15.3580002784729;-177.48968296846468;-8.1284;-5.3848
144;15.464461088180542;-177.48968296846468;-8.1284;-5.3848
145;15.570509672164917;0.0;133.2316;-5.3848
146;15.67792272567749;0.0;-8.1284;-5.3848
147;15.78495979309082;-177.48968296846468;-8.1284;-5.3848
148;15.891593933105469;0.0;-8.1284;-5.3848
149;15.998571872711182;0.0;-8.1284;-5.3848
150;16.105542421340942;-177.48968296846468;-8.1284;-5.3848
151;16.211724281311035;-177.48968296846468;-8.1284;-5.3848
152;16.31827735900879;0.0;-8.1284;-5.3848
153;16.42523741722107;2.416708860922938;-8.1284;-5.3848
154;16.53146505355835;0.0;-8.1284;-5.3848
155;16.638002157211304;0.0;-8.1284;-5.3848
156;16.744012594223022;2.416708860922938;-8.1284;-5.3848
157;16.850183963775635;0.0;-8.1284;-5.3848
158;16.957184314727783;0.0;-8.1284;-5.3848
159;17.06363821029663;2.416708860922938;-8.1284;-5.3848
160;17.170671701431274;0.0;-8.1284;-5.3848
161;17.27904748916626;0.0;-8.1284;83.5817
162;17.38704204559326;1.2046133950730393;-8.1284;82.3866
163;17.49492645263672;0.0;-8.1284;82.3866
164;17.602749824523926;2.416708860922938;-8.1284;-5.3848
165;17.712299346923828;-177.48968296846468;-8.1284;-5.3848
166;17.821844577789307;2.416708860922938;-8.1284;-5.3848
167;17.929951906204224;-177.48968296846468;134.2036;-5.3848
168;18.036641597747803;0.0;-8.1284;-5.3848
169;18.143964767456055;2.416708860922938;-8.1284;-5.3848
170;18.251279592514038;0.0;-8.1284;-5.3848
171;18.361278533935547;2.416708860922938;-8.1284;-5.3848
172;18.4686222076416;0.0;-8.1284;-5.3848
173;18.576002597808838;0.0;-8.1284;83.5817
174;18.683340072631836;2.416708860922938;-8.1284;-5.3848
175;18.79296588897705;0.0;-8.1284;82.3866
176;18.900295972824097;0.0;-8.1284;-5.3848
177;19.007237434387207;1.2046133950730393;-8.1284;-5.3848
178;19.114129304885864;0.0;-8.1284;82.3866
179;19.22133231163025;2.416708860922938;-8.1284;-5.3848
180;19.328152656555176;0.0;-8.1284;-5.3848
181;19.435091018676758;-177.48968296846468;-8.1284;-5.3848
182;19.541135787963867;2.416708860922938;-8.1284;83.5817
183;19.647897005081177;0.0;-8.1284;81.7872
184;19.75465154647827;0.0;-8.1284;82.3866
185;19.861416816711426;2.416708860922938;-8.1284;82.98230000000001
186;19.968689918518066;0.0;-8.1284;82.3866
187;20.07576632499695;0.0;-8.1284;83.5817
188;20.184353828430176;2.416708860922938;-8.1284;82.3866
189;20.2931010723114;0.0;-8.1284;-5.3848
190;20.399942874908447;2.416708860922938;-8.1284;-5.3848
191;20.50677990913391;0.0;-8.1284;81.1915
192;20.61415934562683;0.0;-8.1284;-5.3848
193;20.72107982635498;2.416708860922938;-8.1284;-5.3848
194;20.827831745147705;0.0;-8.1284;-5.3848
195;20.934732913970947;0.0;-8.1284;-5.3848
196;21.04162359237671;2.416708860922938;-8.1284;-5.3848
197;21.148558378219604;0.0;-8.1284;-5.3848
198;21.255417585372925;0.0;-8.1284;-5.3848
199;21.362800121307373;2.416708860922938;-8.1284;-5.3848
200;21.470001935958862;0.0;-8.1284;-5.3848
201;21.57688856124878;0.0;-8.1284;-5.3848
202;21.68443202972412;2.416708860922938;-8.1284;-5.3848
203;21.791184663772583;-3.6213222559959775;-8.1284;-5.3848
204;21.898044109344482;0.0;136.14159999999998;-5.3848
205;22.005285501480103;1.2046133950730393;-8.1284;-5.3848
206;22.112165212631226;0.0;-8.1284;82.3866
207;22.219197273254395;2.416708860922938;-8.1284;83.5817
208;22.325698852539062;0.0;-8.1284;-5.3848
209;22.43260097503662;0.0;-8.1284;-5.3848
210;22.539361476898193;1.2046133950730393;-8.1284;-5.3848
211;22.645326375961304;1.2046133950730393;134.2036;-5.3848
212;22.75251865386963;0.0;-8.1284;82.3866
213;22.859397888183594;2.416708860922938;-8.1284;83.5817
214;22.966578006744385;0.0;-8.1284;82.98230000000001
215;23.073770761489868;0.0;-8.1284;-5.3848
216;23.180726051330566;2.416708860922938;-8.1284;82.98230000000001
217;23.287923336029053;0.0;-8.1284;82.3866
218;23.394975423812866;0.0;-8.1284;-5.3848
219;23.50186586380005;2.416708860922938;-8.1284;-5.3848
220;23.608621835708618;0.0;-8.1284;-5.3848
221;23.714781999588013;0.0;-8.1284;-5.3848
222;23.821722507476807;-177.48968296846468;136.14159999999998;-5.3848
223;23.92870593070984;-177.48968296846468;134.2036;-5.3848
224;24.037424325942993;0.0;-8.1284;83.5817
225;24.14371395111084;2.416708860922938;-8.1284;82.3866
226;24.25046420097351;0.0;-8.1284;-5.3848
227;24.357414484024048;1.2046133950730393;-8.1284;83.5817
228;24.46621298789978;0.0;-8.1284;-5.3848
229;24.573095560073853;0.0;-8.1284;-5.3848
230;24.679125547409058;-177.48968296846468;-8.1284;-5.3848
231;24.7856388092041;0.0;-8.1284;81.7872
232;24.892399072647095;0.0;-8.1284;-5.3848
233;24.99933695793152;2.416708860922938;-8.1284;-5.3848
234;25.105769157409668;0.0;-8.1284;-5.3848
235;25.212717056274414;0.0;-8.1284;-5.3848
236;25.319767236709595;2.416708860922938;-8.1284;-5.3848
237;25.42666482925415;0.0;-8.1284;-5.3848
238;25.53344416618347;0.0;-8.1284;-5.3848
239;25.640361070632935;2.416708860922938;-8.1284;-5.3848
240;25.747145175933838;0.0;-8.1284;-5.3848
241;25.854002952575684;-177.48968296846468;134.2036;-5.3848
242;25.960111618041992;2.416708860922938;-8.1284;-5.3848
243;26.067075967788696;0.0;-8.1284;-5.3848
244;26.173983335494995;0.0;-8.1284;-5.3848
245;26.28017568588257;2.416708860922938;-8.1284;-5.3848
246;26.38722276687622;0.0;-8.1284;-5.3848
247;26.494327068328857;0.0;134.2036;-5.3848
248;26.60155725479126;2.416708860922938;-8.1284;-5.3848
249;26.708444118499756;-3.6213222559959775;134.2036;-5.3848
250;26.815694570541382;0.0;-8.1284;83.5817
251;26.922913789749146;1.2046133950730393;-8.1284;82.3866
252;27.030195236206055;0.0;-8.1284;-5.3848
253;27.137068271636963;2.416708860922938;-8.1284;83.5817
254;27.244001150131226;0.0;-8.1284;81.1915
255;27.35076642036438;0.0;-8.1284;82.3866
256;27.458014965057373;2.416708860922938;-8.1284;82.98230000000001
257;27.565458059310913;0.0;-8.1284;82.3866
258;27.672693729400635;0.0;-8.1284;-5.3848
259;27.779426336288452;2.416708860922938;-8.1284;-5.3848
260;27.886592626571655;0.0;-8.1284;-5.3848
261;27.993980884552002;0.0;-8.1284;-5.3848
262;28.10107159614563;2.416708860922938;-8.1284;-5.3848
263;28.207981824874878;-177.48968296846468;-8.1284;-5.3848
264;28.314146280288696;0.0;-8.1284;-5.3848
265;28.4209725856781;2.416708860922938;-8.1284;-5.3848
266;28.5280442237854;0.0;-8.1284;-5.3848
267;28.63505458831787;0.0;-8.1284;-5.3848
268;28.741974592208862;1.2046133950730393;-8.1284;82.3866
269;28.848507165908813;0.0;-8.1284;82.3866
270;28.95570397377014;0.0;-8.1284;-5.3848
271;29.063042879104614;0.0;-8.1284;82.3866
272;29.17160940170288;0.0;-8.1284;82.98230000000001
273;29.27896499633789;2.416708860922938;-8.1284;-5.3848
274;29.385899782180786;0.0;-8.1284;82.3866
275;29.493201971054077;0.0;-8.1284;83.5817
276;29.600472688674927;2.416708860922938;-8.1284;-5.3848
277;29.707292556762695;0.0;-8.1284;-5.3848
278;29.813915491104126;0.0;136.14159999999998;-5.3848
279;29.92110824584961;-177.48968296846468;-8.1284;-5.3848
280;30.0275297164917;-2.416708860922938;-8.1284;-5.3848
281;30.134456872940063;0.0;-8.1284;83.5817
282;30.2416033744812;2.416708860922938;-8.1284;-5.3848
283;30.348818063735962;0.0;-8.1284;-5.3848
284;30.45604109764099;2.416708860922938;-8.1284;-5.3848
285;30.563278198242188;0.0;-8.1284;-5.3848
