;Czas;Waga
75;7.647327661514282;52.997190247762624
76;7.749297142028809;52.99041183067647
77;7.851276159286499;52.99041183067647
78;7.95325231552124;52.99267130303852
79;8.055263757705688;52.99041183067647
80;8.157221555709839;54.72794607709508
81;8.259194135665894;66.26481195773677
82;8.361148834228516;66.27836879190909
83;8.463125467300415;56.28698200691153
84;8.565082788467407;53.001709192486736
85;8.667085886001587;52.994930775400576
86;8.769062995910645;52.99041183067647
87;8.871021032333374;52.98589288595236
88;8.973004817962646;52.994930775400576
89;9.074990510940552;52.988152358314416
90;9.176951885223389;57.891207383969025
91;9.278979539871216;66.26481195773677
92;9.380963325500488;66.28062826427114
93;9.482940435409546;53.010747081934944
94;9.584912061691284;53.00848760957289
95;9.68690037727356;52.997190247762624
96;9.789106845855713;52.99041183067647
97;9.891081809997559;52.99041183067647
98;9.993045330047607;52.99041183067647
99;10.094990491867065;52.99041183067647
100;10.19713568687439;64.82778753547119
101;10.299103260040283;66.27384984718499
102;10.401069164276123;66.2874066813573
103;10.503051042556763;53.00848760957289
104;10.60508680343628;52.997190247762624
105;10.707362174987793;52.99267130303852
106;10.809341192245483;52.99041183067647
107;10.911317586898804;52.988152358314416
108;11.013425827026367;52.988152358314416
109;11.11540675163269;52.99267130303852
110;11.217403650283813;66.25803354065062
111;11.319394826889038;66.27610931954703
112;11.421366691589355;60.31110228372759
113;11.523326396942139;53.003968664848784
114;11.625287771224976;52.99944972012468
115;11.72725510597229;52.99267130303852
116;11.829155206680298;52.99041183067647
117;11.931094408035278;52.988152358314416
118;12.032977819442749;52.99041183067647
119;12.134896516799927;52.99041183067647
120;12.236857175827026;66.25803354065062
121;12.33882737159729;66.27610931954703
122;12.440789699554443;62.3604437161095
123;12.542770147323608;53.00622813721084
124;12.644840478897095;52.994930775400576
125;12.746808290481567;52.99041183067647
126;12.848780632019043;52.99041183067647
127;12.950738668441772;52.98589288595236
128;13.052700757980347;52.988152358314416
129;13.15466594696045;52.988152358314416
130;13.25663685798645;66.26029301301267
131;13.35862135887146;66.27610931954703
132;13.46146273612976;52.99944972012468
133;13.56389856338501;52.99267130303852
134;13.666280269622803;52.988152358314416
135;13.768669366836548;52.98589288595236
136;13.871060371398926;52.994930775400576
137;13.972990274429321;52.98589288595236
138;14.0749032497406;60.3924432887615
139;14.176814079284668;66.26481195773677
140;14.278766632080078;66.28062826427114
141;14.380736351013184;53.00848760957289
142;14.482711553573608;52.99944972012468
143;14.584709644317627;52.99041183067647
144;14.686683177947998;52.988152358314416
145;14.788692712783813;52.98589288595236
146;14.890651226043701;52.99041183067647
147;14.992666721343994;52.988152358314416
148;15.094631671905518;63.81102497254741
149;15.196535587310791;66.26933090246088
150;15.298729658126831;66.28062826427114
151;15.400951147079468;53.00848760957289
152;15.50293779373169;52.994930775400576
153;15.604816198348999;52.99041183067647
154;15.70695161819458;52.98589288595236
155;15.808913230895996;52.988152358314416
156;15.910867929458618;52.988152358314416
157;16.013004541397095;52.99041183067647
158;16.11519980430603;66.26255248537473
159;16.21716570854187;66.27836879190909
160;16.319148302078247;58.187198263397946
161;16.42128849029541;52.997190247762624
162;16.52343225479126;52.99267130303852
163;16.625597715377808;52.99041183067647
164;16.727486848831177;52.99041183067647
165;16.829670906066895;52.99041183067647
166;16.931623220443726;52.99041183067647
167;17.03377628326416;66.25577406828856
